id,dep_delayed_15min
6572,0.31391923673758976
6573,0.16168934328825288
6574,0.02023028723197741
6575,0.13802250406924596
6576,0.36391977018868954
6577,0.03975005434325345
6578,0.1877054347755508
6579,0.3624928369486549
6580,0.09169648726904045
6581,0.07326542824346968
6582,0.33297900786551815
6583,0.21877101472235458
6584,0.20438369679758275
6585,0.24216558042879044
6586,0.08355047414456664
6587,0.23367504950020426
6588,0.07516720047917906
6589,0.1315136910828326
6590,0.16051628950296204
6591,0.10111917005697121
6592,0.27254510887459377
6593,0.20811221062974564
6594,0.16614925745679812
6595,0.22072341646763086
6596,0.22596936605579282
6597,0.68623841594038
6598,0.1481378596524649
6599,0.6095954451340632
6600,0.3015233598869152
6601,0.026182179435646595
6602,0.5003054650436198
6603,0.003492316769636008
6604,0.13718513351710412
6605,0.10632732795867714
6606,0.16721310495623476
6607,0.038221493725055795
6608,0.13973079890506238
6609,0.1292205676261139
6610,0.11459193560999387
6611,0.02287585512836753
6612,0.27711473671402287
6613,0.07459851256018343
6614,0.0056348940535115586
6615,0.0612108352341929
6616,0.0042430535929172146
6617,0.25476791148057054
6618,0.1977510126203002
6619,0.18856263710959817
6620,0.07621572542069532
6621,0.11598841319293751
6622,0.13937702030339438
6623,0.11273565349636351
6624,0.08763810576011162
6625,0.28055282932922043
6626,0.3867013189025848
6627,0.1055199789114677
6628,0.0718064515369701
6629,0.37926756209660123
6630,0.06906493185383164
6631,0.2790803052392784
6632,0.4164409214636197
6633,0.10951643773955579
6634,0.15755360227666265
6635,0.27855662879247745
6636,0.11290963197615562
6637,0.19399942598483239
6638,0.18112174913111914
6639,0.1026456532900515
6640,0.20045090962628007
6641,0.22243804368069425
6642,0.32197536977271646
6643,0.02989379966416132
6644,0.12321144836888553
6645,0.24785041208149847
6646,0.2761571131306429
6647,0.20178919892289135
6648,0.17804072303830545
6649,0.08262056488462712
6650,0.2253628222575657
6651,0.005346710295987259
6652,0.027169812985960162
6653,0.2245408634006989
6654,0.0250375574720637
6655,0.156596424681581
6656,0.09012154463037589
6657,0.4449075742328006
6658,0.2347933838304823
6659,0.33573530617719344
6660,0.14595597395741466
6661,0.2796669234126167
6662,0.21177437081513228
6663,0.10089732102135511
6664,0.06987069899867836
6665,0.022228796372521866
6666,0.18726010553761255
6667,0.19204308367460088
6668,0.009812554550597125
6669,0.31221141319952705
6670,0.128100235262169
6671,0.07989958513007127
6672,0.08136446279013457
6673,0.01973008064759761
6674,0.2172591796419732
6675,0.03597831351369525
6676,0.07194830572951376
6677,0.012289439133718098
6678,0.14950605712272308
6679,0.08608989575455703
6680,0.06401935195500102
6681,0.2671128739205156
6682,0.18598000214167926
6683,0.2701943123853397
6684,0.15838877246241936
6685,0.23444556724681137
6686,0.37761097632289187
6687,0.18847407301583818
6688,0.3737967340719283
6689,0.2892946845738332
6690,0.058553447745900856
6691,0.209388173662229
6692,0.1468417347806017
6693,0.21761161929632133
6694,0.1882982566931402
6695,0.004046304172172341
6696,0.18613537244609216
6697,0.05514681333357145
6698,0.18716763321489938
6699,0.06539465784009381
6700,0.42777981874611404
6701,0.14915139637599653
6702,0.22956365316895894
6703,0.12376870050887213
6704,0.0701531549758309
6705,0.044829161060614506
6706,0.16612584588425333
6707,0.34193516657550066
6708,0.1906893578312203
6709,0.45891659411681124
6710,0.05645981647130219
6711,0.19444551607127727
6712,0.21465161391284385
6713,0.13454428653363856
6714,0.19866855713577336
6715,0.004374896371352665
6716,0.17639009654389284
6717,0.2984965637127912
6718,0.23922857019287694
6719,0.023944061500533926
6720,0.012869353248051114
6721,0.03444781626365156
6722,0.30644253525702553
6723,0.11477134752012798
6724,0.12476967879958263
6725,0.14333058693377143
6726,0.21841076659789613
6727,0.17719180057499784
6728,0.22750576326183183
6729,0.774774376921717
6730,0.1451166362081689
6731,0.13868993245327238
6732,0.006194824693364196
6733,0.1372851771191405
6734,0.41382743366571917
6735,0.5851838946334278
6736,0.10083856324321427
6737,0.14925014162430836
6738,0.08674782797371257
6739,0.34230265903587304
6740,0.15592874855346908
6741,0.24197179264096205
6742,0.012665661596116562
6743,0.1863981787989801
6744,0.21674052441033198
6745,0.2570849046965539
6746,0.21530627022314283
6747,0.1916075062884178
6748,0.31050710007193694
6749,0.11650182141677033
6750,0.010459829054962486
6751,0.0745853860434262
6752,0.34975520133314025
6753,0.15706525517378506
6754,0.16758354367966505
6755,0.6212395082884644
6756,0.16316253077373363
6757,0.213268353639097
6758,0.13196404453901925
6759,0.06382822604842804
6760,0.14369706990954545
6761,0.2252856714674443
6762,0.08678872294171945
6763,0.03974065917115226
6764,0.07049722917809395
6765,0.18764925076249128
6766,0.19573352226332252
6767,0.01557992904511565
6768,0.16975231146422462
6769,0.08399623104640312
6770,0.06014362640574202
6771,0.009094035914857166
6772,0.4188208338893983
6773,0.12847862770796462
6774,0.1764136901480943
6775,0.11559486559756742
6776,0.1195776139262261
6777,0.11495671136132327
6778,0.1938349975884654
6779,0.13622006483073817
6780,0.2673001150908178
6781,0.17884868888824132
6782,0.06617334514205754
6783,0.19836429468363914
6784,0.0024193594423572444
6785,0.07203385000921317
6786,0.007854109799255722
6787,0.2731676124959979
6788,0.09550647897364901
6789,0.05832546912975336
6790,0.6756090002864945
6791,0.05990560994737303
6792,0.2716344261850417
6793,0.04778394192828207
6794,0.021057134476246207
6795,0.1762997358156635
6796,0.4494077214894025
6797,0.2038278432672889
6798,0.1457195760078543
6799,0.11771645373459713
6800,0.36541232280447655
6801,0.20155589750504127
6802,0.10918742068063426
6803,0.10728688260798573
6804,0.29091271688781095
6805,0.2937400615541613
6806,0.3804207734104276
6807,0.10796444314524566
6808,0.022284422757651294
6809,0.07835152964317252
6810,0.09020640500416946
6811,0.11767059993690014
6812,0.05467690977817334
6813,0.1692757221515084
6814,0.09505191383034671
6815,0.17137542093262728
6816,0.05870289216297734
6817,0.06391621718043047
6818,0.03247233073352492
6819,0.177028230123883
6820,0.31541447450886123
6821,0.10379872478996585
6822,0.2637693118817357
6823,0.2722927404431557
6824,0.19086517888346347
6825,0.08446137074103685
6826,0.03581889642782014
6827,0.07488228772693348
6828,0.33248385069981484
6829,0.07630244462882393
6830,0.047622289450745356
6831,0.03896599814181948
6832,0.2475116815013607
6833,0.02206703862146539
6834,0.18113829779403082
6835,0.11212494122343702
6836,0.47342283054809675
6837,0.27953911584841473
6838,0.2870515748350159
6839,0.16741649876139825
6840,0.02275211471384129
6841,0.05420163048050747
6842,0.12065355115875254
6843,0.2798546383464698
6844,0.07311207619774182
6845,0.4679216880415984
6846,0.28210265878416785
6847,0.19972794078708528
6848,0.050970701489497096
6849,0.17388886015252006
6850,0.04338185408705721
6851,0.23490541812898558
6852,0.12779328701678697
6853,0.19055370828760682
6854,0.03237753002911685
6855,0.33928974030426007
6856,0.11567170904485773
6857,0.1103919323839859
6858,0.17107502907572472
6859,0.0949645520328671
6860,0.1533591493224353
6861,0.5690936782611007
6862,0.2770578658116631
6863,0.3285516986413188
6864,0.034961007342304444
6865,0.30228632545143075
6866,0.05567543548323369
6867,0.1030061505149358
6868,0.2011033307659906
6869,0.09697158167087817
6870,0.15666299078305598
6871,0.0031732948352204892
6872,0.2104690671075327
6873,0.27999444670165896
6874,0.12017839014473511
6875,0.20150877276826834
6876,0.24901945357693356
6877,0.22632788394721998
6878,0.23566533768099218
6879,0.3376485090363819
6880,0.3904388238780958
6881,0.14514811917757625
6882,0.13483343428320632
6883,0.15138428915465263
6884,0.20727438066127354
6885,0.2972067314986522
6886,0.09132039919078698
6887,0.057756939759592694
6888,0.15841436114510477
6889,0.28560026904567193
6890,0.11827460252089257
6891,0.15166151775186074
6892,0.053570499534955296
6893,0.2715692660729162
6894,0.08024238384128213
6895,0.13761172417116913
6896,0.019251415315197116
6897,0.09600069771066369
6898,0.20234807318356357
6899,0.15398363423377923
6900,0.2436891723720235
6901,0.3110740775247403
6902,0.19299645327862036
6903,0.03059760001364585
6904,0.13621708581299405
6905,0.044993149860055176
6906,0.271804788829809
6907,0.30645394022784905
6908,0.34413926964113356
6909,0.12856339088316998
6910,0.07378078215965964
6911,0.08730964804518519
6912,0.25412589875527225
6913,0.06285475932822057
6914,0.02248883261430143
6915,0.11127261992852165
6916,0.2334501577455205
6917,0.011338425917981636
6918,0.21344629804186327
6919,0.21735117654122088
6920,0.18798944622656236
6921,0.03492504084684569
6922,0.10682763843167417
6923,0.2639343999518885
6924,0.19637818638118382
6925,0.13950232222564826
6926,0.17649142461111691
6927,0.3268741464298373
6928,0.49320195660277555
6929,0.19104015238780056
6930,0.12831685775217028
6931,0.14006574589889306
6932,0.08693313480581846
6933,0.1775019783583417
6934,0.05746755901247651
6935,0.22162560650912805
6936,0.33517002125441503
6937,0.19769586098914446
6938,0.090260565197839
6939,0.10617388872536421
6940,0.16688320093517345
6941,0.005718871626610845
6942,0.17130862491919557
6943,0.23318353431991834
6944,0.16510539965273488
6945,0.1659586290402668
6946,0.1384906546846089
6947,0.27277650715888435
6948,0.2698599997313662
6949,0.1385840721205236
6950,0.14078999244376475
6951,0.2291180834556143
6952,0.14504980812342078
6953,0.09220920567159614
6954,0.17628210715126327
6955,0.30222429166064346
6956,0.1328208746976811
6957,0.2542394207424176
6958,0.19616006242182477
6959,0.22928097862220573
6960,0.13605617685937071
6961,0.41056008697315155
6962,0.0625024468720892
6963,0.1708383020949854
6964,0.18251795769474455
6965,0.34295967217578466
6966,0.14330185119901684
6967,0.1837409365707423
6968,0.2261673763603183
6969,0.11802362438230715
6970,0.2093465905648078
6971,0.09757636741523322
6972,0.016776685978814564
6973,0.09547308390293155
6974,0.026093263840014723
6975,0.11757156588975344
6976,0.2736197200065131
6977,0.17529329988885273
6978,0.34017777257831594
6979,0.10080246991667104
6980,0.2413643275847794
6981,0.43669763162752717
6982,0.02737104214298199
6983,0.11904886847618693
6984,0.08801143529302871
6985,0.27103959237037734
6986,0.17097085545333846
6987,0.2289202569295861
6988,0.19121137313035233
6989,0.09081440051587246
6990,0.18188845537846557
6991,0.3324869658519402
6992,0.14271405936689463
6993,0.18966926997990502
6994,0.1895850390168791
6995,0.3454848907585222
6996,0.17262785337324563
6997,0.20132049949598269
6998,0.09995157362624617
6999,0.015608836167004793
7000,0.3484985971019602
7001,0.19762712087074238
7002,0.1100913473444112
7003,0.2023231848921133
7004,0.20073897128559376
7005,0.26411819724718505
7006,0.26098790060151117
7007,0.1441298084152958
7008,0.07358163290499446
7009,0.017111889813717803
7010,0.13245848444327543
7011,0.15994163106926432
7012,0.08077816592632729
7013,0.1918362501209757
7014,0.0022662750256564205
7015,0.13574719925995002
7016,0.15108642142909695
7017,0.30039656217456634
7018,0.09832019956870175
7019,0.2020723967874285
7020,0.15059786552961898
7021,0.259363499368346
7022,0.04006305766513018
7023,0.46100407934582516
7024,0.2567500035807028
7025,0.27641118251283414
7026,0.034121751390062974
7027,0.1850511172211232
7028,0.19760501884171391
7029,0.10813684133229456
7030,0.2581026553918197
7031,0.27605338539602925
7032,0.37660837523769614
7033,0.16276893029642164
7034,0.07862010397742936
7035,0.08587536582884919
7036,0.059069203146073904
7037,0.17721039385856058
7038,0.051049589284286975
7039,0.49642356092245954
7040,0.3691274403973657
7041,0.043855180534091924
7042,0.013165243556690309
7043,0.2671833263291482
7044,0.12870268528523196
7045,0.17855710663963564
7046,0.11829288399819932
7047,0.08370600748113405
7048,0.056137233052193744
7049,0.14896646295109436
7050,0.02745832088080084
7051,0.05314528733571771
7052,0.16444103801108742
7053,0.33079429392509746
7054,0.2373697649200837
7055,0.1887848243293759
7056,0.07982621977045216
7057,0.3637296515647671
7058,0.31579140603140476
7059,0.13924362817417002
7060,0.22343611851010656
7061,0.14919174347328915
7062,0.02226126645928385
7063,0.047126633635797825
7064,0.07070847859758779
7065,0.21807176321019303
7066,0.2836873228888424
7067,0.03848175578847887
7068,0.19084291600846331
7069,0.06219461381044311
7070,0.0373515353657591
7071,0.13018628445525093
7072,0.20037104284088064
7073,0.10305387332635843
7074,0.15280908797762038
7075,0.036296475648366515
7076,0.33151558905847867
7077,0.06550314091138425
7078,0.10915363618601398
7079,0.1828770279818145
7080,0.2162164187897136
7081,0.2607316470518073
7082,0.02603671220353812
7083,0.14112148852266757
7084,0.158337074839246
7085,0.18917751851226786
7086,0.2594355296054095
7087,0.5114734548265049
7088,0.0039425936887939675
7089,0.15830848588826069
7090,0.1323260479973766
7091,0.6080642106041744
7092,0.11268293282526504
7093,0.020195319090731093
7094,0.05715231444681753
7095,0.15656586569361275
7096,0.04025686243237224
7097,0.2665910357451172
7098,0.03669041016896847
7099,0.18719328715823366
7100,0.18361501637769795
7101,0.13759341811707515
7102,0.27976679965219814
7103,0.0678242872500343
7104,0.13276962789034585
7105,0.023234124609734216
7106,0.3339700346351866
7107,0.14775041270490932
7108,0.07625236452313933
7109,0.11553445496973386
7110,0.25562068540007715
7111,0.2728010799392201
7112,0.020524152489843843
7113,0.05431636391690159
7114,0.21644271645015767
7115,0.25738739194003
7116,0.28447031952949714
7117,0.06070334163076042
7118,0.18550269827025195
7119,0.16957367218864805
7120,0.4860568458396856
7121,0.2799208006251074
7122,0.1165927521713854
7123,0.0708561277142712
7124,0.46361860559657503
7125,0.32100869777417507
7126,0.4580027354661211
7127,0.01564870061285736
7128,0.46992055887873263
7129,0.1897614090323963
7130,0.19474986051903606
7131,0.01711878065559033
7132,0.43477085501543505
7133,0.04750877276852406
7134,0.4109851059788691
7135,0.28451878551069754
7136,0.17340136407008308
7137,0.20660462940569813
7138,0.24127322709279234
7139,0.1443286372222453
7140,0.18211506389199075
7141,0.12063953434942595
7142,0.008737370187353042
7143,0.12588977764391746
7144,0.11188189051163473
7145,0.12204712532842746
7146,0.21693330294427848
7147,0.3466344270219197
7148,0.027499596675729925
7149,0.2879156176552503
7150,0.19417776233140974
7151,0.3396446173390031
7152,0.24797320189948038
7153,0.05394984306371223
7154,0.2052251269282141
7155,0.022642503575800527
7156,0.13542681013986557
7157,0.36377005412146346
7158,0.09281812244987656
7159,0.12142682747403419
7160,0.3150552173066135
7161,0.13458490828468958
7162,0.11414768911201659
7163,0.20566938478509272
7164,0.1460382689865795
7165,0.02569900273412811
7166,0.2741192890283368
7167,0.33129885492622285
7168,0.1095647814555809
7169,0.055036856543859605
7170,0.0954604391678341
7171,0.2017148026395016
7172,0.22459534175412446
7173,0.31259371108394773
7174,0.13649032944602102
7175,0.22137499110452927
7176,0.08800683546485673
7177,0.18313164722390485
7178,0.03663573449527792
7179,0.31610210665060223
7180,0.0807578374524311
7181,0.16058538764086325
7182,0.553475518350061
7183,0.14878210015974952
7184,0.050059860851016554
7185,0.13770598636412248
7186,0.1321779991338682
7187,0.2192679237560049
7188,0.3922622588715339
7189,0.028349858949673144
7190,0.4787367340836495
7191,0.06623886689401229
7192,0.14680319442244003
7193,0.15318587038179865
7194,0.09024362444611632
7195,0.1645727963585451
7196,0.09848238302047237
7197,0.17203258604040336
7198,0.1977469533555284
7199,0.1342165175075186
7200,0.47184124741800004
7201,0.1800701404185237
7202,0.08567165413576744
7203,0.09595716633315714
7204,0.12957438898527876
7205,0.09037400854631654
7206,0.0851524120753077
7207,0.0659561018944942
7208,0.1546617645235763
7209,0.004246187382110818
7210,0.2785309119097442
7211,0.07960461447497164
7212,0.25912347473190206
7213,0.21695784188832382
7214,0.3643242388924913
7215,0.11081276132424935
7216,0.2258678750084252
7217,0.13675725762834098
7218,0.29318703680802266
7219,0.19427684985113355
